margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.023438,0.007812,0.027344,0.035156,0.003906,0.005859,0.019531,0.0,0.007812,0.03125,0.046875,0.0,0.023438,0.0,0.003906,0.0,0.029297,0.0625,0.007812,0.027344,0.003906,0.001953,0.0,0.005859,0.001953,0.048828,0.0,0.005859,0.046875,0.009766,0.0,0.001953,0.054688,0.007812,0.017578,0.015625,0.019531,0.027344,0.001953,0.001953,0.0,0.007812,0.0,0.003906,0.052734,0.0,0.015625,0.019531,0.0,0.011719,0.035156,0.001953,0.033203,0.0,0.035156,0.0,0.023438,0.050781,0.054688,0.0,0.0,0.001953,0.015625,0.0,0.00064051,0.00064901,0.0005824,0.00053448,0.00047863,0.00042298,0.00044795,0.0005146,0.00058605,0.00057972,0.00050632,0.00043764,0.00036663,0.00029094,0.00021834,0.00021956,0.00024588,0.00017425,0.00019854,0.00026096,0.00032932,0.00039186,0.0004523,0.00052269,0.00060479,0.00055914,0.0004859,0.00040892,0.00034048,0.00040137,0.00045674,0.00049851,0.00055432,0.00062612,0.00064594,0.00057468,0.00050675,0.00044169,0.00037673,0.00030906,0.00024276,0.00017275,0.00019527,0.00025347,0.00031425,0.00037577,0.00043521,0.00049664,0.00056435,0.00058361,0.00051344,0.00044747,0.00039225,0.00033685,0.00027929,0.00022354,0.00017673,0.00014575,0.00021231,0.00028907,0.0003609,0.00043277,0.00050051,0.00056958,0.00293,0.033203,0.017578,0.005859,0.09082,0.0,0.000977,0.053711,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.008789,0.070312,0.000977,0.016602,0.0,0.0,0.019531,0.001953,0.001953,0.0,0.009766,0.000977,0.0,0.001953,0.0,0.0,0.005859,0.007812,0.003906,0.0,0.0,0.006836,0.003906,0.001953,0.011719,0.0,0.024414,0.052734,0.014648,0.009766,0.02832,0.022461,0.000977,0.0,0.0,0.0,0.006836,0.0,0.18262,0.0,0.016602,0.0,0.00293,0.0,0.0,0.0,0.0,0.007812
0.056641,0.091797,0.007812,0.005859,0.001953,0.091797,0.076172,0.0,0.0,0.052734,0.070312,0.0,0.025391,0.0,0.0,0.0,0.035156,0.019531,0.003906,0.019531,0.005859,0.001953,0.0,0.005859,0.0,0.017578,0.0,0.001953,0.011719,0.0,0.001953,0.0,0.044922,0.0,0.035156,0.029297,0.003906,0.005859,0.0,0.0,0.0,0.046875,0.0,0.003906,0.011719,0.0,0.003906,0.0,0.0,0.0,0.058594,0.0,0.027344,0.0,0.021484,0.001953,0.011719,0.033203,0.011719,0.023438,0.0,0.003906,0.015625,0.0,0.00055946,0.00055602,0.00055385,0.00057542,0.00057756,0.00059941,0.00063101,0.00066881,0.0007122,0.00076135,0.00081137,0.00086277,0.00090157,0.00092606,0.00092886,0.001002,0.0010725,0.0010211,0.00094909,0.00091814,0.00091453,0.00087046,0.00082316,0.00077744,0.00073953,0.00070139,0.00066502,0.00063005,0.00060361,0.00057819,0.00056129,0.00054678,0.00054531,0.00055358,0.00056446,0.00058114,0.00056575,0.00058433,0.00062495,0.00066879,0.00069093,0.00068852,0.00074469,0.00078706,0.00083972,0.00083277,0.00088774,0.00091155,0.00090601,0.00096841,0.0009342,0.00087568,0.00086354,0.00081271,0.00079162,0.00075413,0.00072498,0.00068999,0.00066743,0.00062978,0.00059558,0.00059632,0.00057776,0.00055873,0.004883,0.005859,0.003906,0.009766,0.045898,0.0,0.018555,0.027344,0.010742,0.001953,0.015625,0.000977,0.000977,0.009766,0.0,0.0,0.001953,0.0,0.014648,0.014648,0.0,0.018555,0.023438,0.00293,0.0,0.00293,0.039062,0.0,0.041016,0.003906,0.052734,0.0,0.0,0.019531,0.006836,0.0,0.0,0.03418,0.011719,0.012695,0.018555,0.0,0.042969,0.15527,0.022461,0.009766,0.038086,0.010742,0.001953,0.041016,0.009766,0.0,0.00293,0.03418,0.10742,0.0,0.00293,0.000977,0.02832,0.0,0.0,0.001953,0.0,0.013672
0.019531,0.009766,0.042969,0.027344,0.003906,0.041016,0.044922,0.0,0.0,0.039062,0.023438,0.001953,0.007812,0.0,0.001953,0.0,0.044922,0.015625,0.005859,0.035156,0.009766,0.0,0.0,0.0,0.003906,0.042969,0.0,0.025391,0.03125,0.025391,0.0,0.0,0.052734,0.0,0.025391,0.007812,0.046875,0.025391,0.003906,0.001953,0.003906,0.021484,0.009766,0.011719,0.052734,0.0,0.003906,0.005859,0.0,0.009766,0.017578,0.0,0.042969,0.003906,0.029297,0.001953,0.017578,0.017578,0.042969,0.0,0.0,0.0,0.039062,0.0,0.0007467,0.00069864,0.00065234,0.00060497,0.00056001,0.00051524,0.00047391,0.0004316,0.00039161,0.00035548,0.00032906,0.00031946,0.00030343,0.0002908,0.00028496,0.00029358,0.00030849,0.00032553,0.00034166,0.00034913,0.00035695,0.00033937,0.00030183,0.00030007,0.00032595,0.00035765,0.00039551,0.00043609,0.00048118,0.00052741,0.00057616,0.00062438,0.00060948,0.0005666,0.00052196,0.00048013,0.00043664,0.00039651,0.00035594,0.00032005,0.00028745,0.00026285,0.00029543,0.00034172,0.00034641,0.00033363,0.0003207,0.00031088,0.00030939,0.00030831,0.00029704,0.00029583,0.00029769,0.00029024,0.0003068,0.00035148,0.00039488,0.0004399,0.00048466,0.00053022,0.0005759,0.00062301,0.00066946,0.00071746,0.001953,0.00293,0.0,0.058594,0.0,0.001953,0.000977,0.0,0.001953,0.17773,0.005859,0.0,0.000977,0.0,0.005859,0.0,0.021484,0.0,0.012695,0.0,0.0,0.0,0.001953,0.005859,0.003906,0.054688,0.000977,0.0,0.005859,0.004883,0.006836,0.0,0.21289,0.0,0.000977,0.0,0.11523,0.0,0.014648,0.049805,0.035156,0.0,0.003906,0.0,0.0,0.0,0.000977,0.0,0.004883,0.000977,0.001953,0.0,0.036133,0.00293,0.0,0.000977,0.0,0.024414,0.011719,0.068359,0.0,0.036133,0.0,0.0
0.041016,0.070312,0.013672,0.011719,0.0,0.10352,0.009766,0.007812,0.005859,0.023438,0.027344,0.0,0.066406,0.001953,0.0,0.0,0.013672,0.052734,0.003906,0.027344,0.007812,0.0,0.0,0.0,0.003906,0.007812,0.0,0.0,0.039062,0.011719,0.0,0.0,0.044922,0.0,0.023438,0.054688,0.025391,0.005859,0.0,0.0,0.0,0.03125,0.0,0.003906,0.060547,0.001953,0.003906,0.0,0.0,0.0,0.044922,0.0,0.015625,0.0,0.0,0.0,0.017578,0.041016,0.029297,0.009766,0.001953,0.0,0.033203,0.0,0.00069086,0.00064074,0.00059266,0.00054387,0.00049409,0.00044539,0.00039995,0.00035571,0.00031316,0.00026739,0.00022613,0.00018916,0.00016015,0.00014046,0.00013177,0.00013827,0.00016905,0.0002023,0.00023953,0.00028218,0.00032327,0.00036868,0.00041485,0.00046157,0.00050274,0.00054585,0.00059125,0.00063576,0.00067222,0.00071623,0.00075881,0.0008,0.00083518,0.0007984,0.0007488,0.00069627,0.00064522,0.00059838,0.00054789,0.00049755,0.00045009,0.00040139,0.00035858,0.00031339,0.00026991,0.00022541,0.00018337,0.00014721,0.00012883,0.00012467,0.00013891,0.00016545,0.00020432,0.00024242,0.00028588,0.00033287,0.00038117,0.0004303,0.00047927,0.00052989,0.00058142,0.00063411,0.0006867,0.00073701,0.030273,0.0,0.001953,0.003906,0.017578,0.005859,0.004883,0.007812,0.009766,0.007812,0.0,0.0,0.005859,0.020508,0.0,0.0,0.00293,0.0,0.014648,0.004883,0.0,0.004883,0.001953,0.0,0.005859,0.006836,0.15234,0.001953,0.014648,0.017578,0.008789,0.0,0.0,0.10645,0.005859,0.0,0.001953,0.020508,0.009766,0.013672,0.013672,0.0,0.009766,0.21875,0.003906,0.041016,0.003906,0.000977,0.012695,0.013672,0.0,0.000977,0.0,0.017578,0.072266,0.0,0.000977,0.0,0.012695,0.0,0.0,0.0,0.006836,0.058594
0.015625,0.003906,0.070312,0.005859,0.007812,0.029297,0.027344,0.0,0.0,0.015625,0.007812,0.021484,0.085938,0.013672,0.011719,0.0,0.003906,0.001953,0.0,0.003906,0.037109,0.0,0.001953,0.011719,0.005859,0.007812,0.001953,0.0,0.039062,0.005859,0.001953,0.003906,0.009766,0.0,0.025391,0.015625,0.037109,0.056641,0.005859,0.009766,0.0,0.005859,0.054688,0.003906,0.001953,0.005859,0.076172,0.027344,0.003906,0.001953,0.027344,0.001953,0.021484,0.005859,0.019531,0.001953,0.011719,0.001953,0.027344,0.001953,0.005859,0.005859,0.072266,0.009766,0.00089319,0.00084423,0.00079432,0.00074167,0.00069261,0.00064358,0.00059696,0.00055086,0.00050609,0.00046608,0.00042956,0.00039311,0.00035763,0.00032894,0.00030969,0.00029637,0.00028778,0.00029415,0.00031277,0.00033265,0.0003615,0.00039653,0.00043625,0.00047327,0.00051628,0.0005587,0.00060209,0.00064824,0.00069895,0.00074606,0.00079617,0.00084129,0.0008985,0.0008581,0.0008038,0.00075059,0.00070214,0.0006536,0.00060579,0.00056127,0.00051757,0.00047651,0.00043832,0.0004036,0.00036396,0.00033173,0.00030638,0.00028816,0.00027068,0.00026886,0.00028086,0.00030766,0.00034271,0.00037784,0.00041792,0.00045778,0.00050565,0.00055255,0.00060087,0.00065094,0.00070072,0.00075449,0.00080759,0.0008617,0.039062,0.033203,0.004883,0.005859,0.017578,0.0,0.015625,0.011719,0.007812,0.009766,0.001953,0.0,0.0,0.0,0.0,0.0,0.037109,0.010742,0.014648,0.024414,0.0,0.000977,0.042969,0.006836,0.018555,0.0,0.033203,0.024414,0.019531,0.000977,0.012695,0.0,0.00293,0.068359,0.00293,0.0,0.0,0.027344,0.017578,0.008789,0.00293,0.0,0.005859,0.060547,0.041992,0.049805,0.02832,0.015625,0.009766,0.001953,0.0,0.0,0.012695,0.011719,0.094727,0.0,0.044922,0.016602,0.036133,0.0,0.0,0.003906,0.0,0.040039
0.015625,0.011719,0.050781,0.017578,0.005859,0.007812,0.082031,0.003906,0.001953,0.042969,0.013672,0.009766,0.027344,0.0,0.005859,0.0,0.035156,0.013672,0.001953,0.027344,0.013672,0.003906,0.0,0.011719,0.0,0.035156,0.003906,0.009766,0.023438,0.019531,0.003906,0.0,0.042969,0.0,0.03125,0.009766,0.023438,0.029297,0.007812,0.0,0.0,0.007812,0.009766,0.015625,0.009766,0.003906,0.015625,0.021484,0.003906,0.03125,0.021484,0.0,0.064453,0.0,0.068359,0.001953,0.021484,0.0,0.019531,0.005859,0.001953,0.0,0.029297,0.001953,0.00054024,0.00057236,0.00062884,0.00068482,0.00076488,0.00085265,0.00094702,0.0010529,0.0011595,0.0012721,0.0013903,0.0015014,0.0016236,0.0017492,0.0018767,0.0020061,0.0020858,0.0019583,0.0018382,0.0017158,0.0015959,0.0014863,0.0013676,0.0012532,0.0011359,0.0010243,0.00091681,0.00081049,0.00071636,0.00062759,0.00056122,0.00050153,0.00047034,0.00046737,0.00049621,0.00054556,0.00061086,0.00069371,0.00078861,0.00089564,0.0010005,0.0011105,0.0012266,0.0013381,0.0014575,0.0015766,0.001696,0.0018152,0.0018538,0.0017618,0.0016404,0.0015212,0.0014045,0.0013007,0.0011932,0.0010858,0.00098426,0.00088586,0.00079631,0.00071257,0.00064342,0.00058582,0.0005518,0.00054577,0.17578,0.003906,0.005859,0.0,0.014648,0.0,0.029297,0.026367,0.0,0.005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041016,0.0,0.011719,0.0,0.0,0.00293,0.0,0.001953,0.0,0.024414,0.000977,0.0,0.0,0.0,0.0,0.0,0.20313,0.0,0.0,0.0,0.11426,0.025391,0.010742,0.0,0.0,0.010742,0.047852,0.019531,0.060547,0.017578,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.0,0.06543,0.0,0.0,0.0,0.0,0.0,0.0,0.043945
0.011719,0.005859,0.001953,0.003906,0.011719,0.011719,0.03125,0.0,0.0,0.021484,0.009766,0.011719,0.003906,0.001953,0.015625,0.0,0.017578,0.009766,0.039062,0.009766,0.015625,0.013672,0.029297,0.041016,0.005859,0.025391,0.003906,0.019531,0.013672,0.003906,0.013672,0.003906,0.017578,0.005859,0.003906,0.009766,0.007812,0.007812,0.015625,0.013672,0.0,0.017578,0.041016,0.009766,0.027344,0.003906,0.023438,0.14453,0.0,0.007812,0.007812,0.005859,0.050781,0.001953,0.083984,0.011719,0.011719,0.003906,0.015625,0.005859,0.011719,0.011719,0.009766,0.001953,0.00045645,0.00040282,0.00035165,0.00031115,0.00029777,0.00026418,0.00023918,0.00019374,0.00017489,0.00020202,0.00024201,0.00028999,0.00031704,0.00029893,0.00024265,0.00018596,0.00013258,0.00010159,0.00014403,0.00020871,0.0002761,0.00032439,0.00029775,0.00022887,0.00016037,0.00016056,0.00021823,0.00027347,0.00032691,0.00035401,0.00029009,0.00031565,0.00036998,0.00042155,0.00038906,0.00033671,0.00034709,0.00029112,0.00022959,0.0002028,0.00025987,0.0003095,0.00031791,0.00026437,0.00019643,0.00013768,9.7455e-05,0.00010557,0.00014445,0.00019531,0.00025001,0.00026835,0.00024452,0.00021323,0.0001989,0.00022779,0.00025685,0.00026594,0.0003049,0.00032605,0.00034696,0.0003941,0.00044628,0.00049902,0.008789,0.026367,0.025391,0.0,0.047852,0.015625,0.032227,0.042969,0.049805,0.0,0.0,0.001953,0.018555,0.005859,0.0,0.005859,0.014648,0.006836,0.006836,0.023438,0.004883,0.0,0.05957,0.0,0.000977,0.0,0.0,0.030273,0.001953,0.017578,0.001953,0.0,0.0,0.070312,0.019531,0.0,0.0,0.070312,0.0,0.00293,0.0,0.003906,0.0,0.00293,0.064453,0.051758,0.029297,0.013672,0.006836,0.0,0.0,0.0,0.0,0.001953,0.066406,0.0,0.09668,0.0,0.006836,0.0,0.0,0.0,0.030273,0.011719
0.029297,0.083984,0.060547,0.001953,0.003906,0.074219,0.011719,0.0,0.015625,0.009766,0.042969,0.005859,0.091797,0.005859,0.001953,0.0,0.005859,0.033203,0.009766,0.013672,0.03125,0.0,0.0,0.0,0.005859,0.011719,0.0,0.007812,0.048828,0.003906,0.0,0.0,0.029297,0.001953,0.035156,0.009766,0.029297,0.025391,0.003906,0.0,0.0,0.007812,0.027344,0.005859,0.013672,0.001953,0.019531,0.003906,0.001953,0.003906,0.058594,0.0,0.005859,0.0,0.0,0.0,0.007812,0.015625,0.035156,0.0,0.001953,0.0,0.041016,0.001953,0.00052046,0.00043532,0.00037383,0.00031343,0.00032006,0.000424,0.00054298,0.00047077,0.00039778,0.0003176,0.00028307,0.00030168,0.00031975,0.00041253,0.00047706,0.00042939,0.00031329,0.00037132,0.00043413,0.0005,0.00059012,0.00054465,0.0004573,0.00034946,0.00025692,0.00029976,0.00036567,0.00042892,0.00051651,0.00061533,0.00054883,0.00045937,0.00035898,0.00024269,0.00013152,0.00021278,0.00029488,0.00037739,0.0004522,0.00053028,0.00062322,0.00059633,0.00051599,0.00043384,0.00036449,0.00026759,0.00016894,7.9192e-05,0.00012821,0.00023862,0.00035392,0.00047555,0.0005845,0.00063266,0.00054576,0.00045127,0.00038501,0.00030927,0.00024312,0.00019884,0.00027126,0.00037508,0.00048086,0.00059007,0.005859,0.001953,0.005859,0.039062,0.003906,0.0,0.012695,0.001953,0.0,0.067383,0.008789,0.0,0.005859,0.000977,0.0,0.011719,0.0,0.00293,0.050781,0.003906,0.008789,0.007812,0.003906,0.015625,0.017578,0.030273,0.10059,0.001953,0.008789,0.011719,0.017578,0.000977,0.037109,0.009766,0.007812,0.00293,0.013672,0.004883,0.064453,0.054688,0.074219,0.008789,0.023438,0.067383,0.005859,0.005859,0.006836,0.0,0.005859,0.003906,0.001953,0.007812,0.019531,0.032227,0.005859,0.000977,0.003906,0.007812,0.009766,0.0,0.000977,0.019531,0.0,0.042969
0.025391,0.017578,0.027344,0.042969,0.013672,0.082031,0.037109,0.0,0.0,0.056641,0.042969,0.001953,0.019531,0.0,0.0,0.0,0.017578,0.042969,0.005859,0.033203,0.0,0.0,0.0,0.0,0.0,0.035156,0.0,0.011719,0.044922,0.029297,0.0,0.0,0.041016,0.0,0.019531,0.013672,0.029297,0.027344,0.001953,0.001953,0.0,0.009766,0.009766,0.017578,0.046875,0.001953,0.0,0.001953,0.0,0.0,0.03125,0.0,0.021484,0.001953,0.017578,0.0,0.029297,0.025391,0.037109,0.003906,0.0,0.0,0.021484,0.0,0.00042849,0.000463,0.00050556,0.00053605,0.00057108,0.0006125,0.00066406,0.0007189,0.00075009,0.00077224,0.00082058,0.00078422,0.00079021,0.00076877,0.00072607,0.00067124,0.00063418,0.00060847,0.00058073,0.00056173,0.00054077,0.00049625,0.00048942,0.0004871,0.00047189,0.00046115,0.00039451,0.00039069,0.00043477,0.00042205,0.00041922,0.00046563,0.00046196,0.00050839,0.0005693,0.00059369,0.00059915,0.00066396,0.0006913,0.00076052,0.00079541,0.00086583,0.0009095,0.00097549,0.00090715,0.00087603,0.00081063,0.00077364,0.00071488,0.00069426,0.00063775,0.00064875,0.00059219,0.0005561,0.00055795,0.00051021,0.00047168,0.00051903,0.00047075,0.00042548,0.00038526,0.00042989,0.00043634,0.00042935,0.0,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.026367,0.0,0.087891,0.0,0.0,0.005859,0.10059,0.0,0.005859,0.0,0.004883,0.0,0.0,0.010742,0.0,0.011719,0.0,0.072266,0.0,0.0,0.030273,0.0,0.008789,0.0,0.008789,0.0,0.0,0.0,0.081055,0.0,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.041992,0.03418,0.0,0.042969,0.0,0.0,0.0,0.0,0.14746,0.007812,0.12109,0.0,0.075195,0.0,0.0
0.023438,0.029297,0.007812,0.044922,0.009766,0.029297,0.035156,0.0,0.005859,0.025391,0.037109,0.0,0.054688,0.0,0.003906,0.0,0.013672,0.027344,0.015625,0.015625,0.001953,0.0,0.0,0.009766,0.0,0.025391,0.0,0.003906,0.029297,0.019531,0.015625,0.001953,0.048828,0.0,0.03125,0.054688,0.009766,0.007812,0.007812,0.003906,0.001953,0.017578,0.001953,0.009766,0.025391,0.009766,0.0,0.011719,0.001953,0.003906,0.080078,0.003906,0.054688,0.0,0.015625,0.0,0.009766,0.03125,0.029297,0.015625,0.0,0.0,0.025391,0.0,0.00045153,0.0004631,0.00048339,0.00050416,0.00053685,0.00057315,0.00060484,0.00064372,0.00067805,0.00071574,0.00074598,0.00078624,0.0008287,0.00086974,0.000907,0.00095858,0.00089837,0.00084287,0.00081196,0.00077327,0.00073111,0.00069709,0.00065989,0.00061729,0.00057263,0.00054053,0.00051958,0.00049832,0.00048053,0.0004742,0.00046121,0.00044581,0.00043697,0.00044121,0.00046264,0.00048306,0.00050767,0.00054543,0.00057829,0.00061943,0.00067143,0.00072384,0.00077785,0.00083263,0.00088742,0.00094121,0.0010015,0.0010533,0.00098896,0.0009233,0.00086021,0.00080598,0.00075443,0.00070636,0.00066016,0.00061483,0.00057345,0.00053653,0.00050649,0.00048,0.00046219,0.00044632,0.00044005,0.00044104,0.0,0.0,0.0,0.0,0.0,0.014648,0.0,0.0,0.030273,0.0,0.21582,0.0,0.0,0.057617,0.082031,0.000977,0.003906,0.0,0.0,0.0,0.0,0.1084,0.0,0.0,0.0,0.000977,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.048828,0.11719,0.055664,0.008789,0.0,0.0,0.0,0.0,0.0,0.067383,0.0,0.032227,0.0,0.10645,0.021484,0.0
